id,label
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,0
3057,1
3058,1
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,1
3071,0
3072,0
3073,1
3074,1
3075,0
3076,0
3077,0
3078,0
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,1
3166,0
3167,1
3168,1
3169,0
3170,0
3171,1
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,1
3229,1
3230,1
3231,0
3232,1
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,0
3276,1
3277,1
3278,1
3279,0
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,1
3324,1
3325,0
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,1
3351,0
3352,1
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,0
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,1
3422,0
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,1
3433,0
3434,0
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,1
3459,1
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,1
3485,1
3486,0
3487,0
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,0
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,1
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,0
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,0
3610,1
3611,1
3612,1
3613,0
3614,0
3615,1
3616,0
3617,1
3618,1
3619,1
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,0
3628,0
3629,1
3630,1
3631,1
3632,1
3633,1
3634,0
3635,0
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,0
3656,1
3657,1
3658,0
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,1
3670,0
3671,1
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,1
3681,1
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,0
3716,1
3717,0
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,1
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,1
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,1
3813,1
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,1
3821,1
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,1
3892,1
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,0
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,1
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,1
3932,1
3933,0
3934,0
3935,1
3936,0
3937,1
3938,0
3939,1
3940,1
3941,0
3942,1
3943,1
3944,1
3945,0
3946,1
3947,1
3948,1
3949,0
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,1
3957,0
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,0
3994,0
3995,0
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,1
4004,0
4005,1
4006,0
4007,1
4008,0
4009,1
4010,0
4011,1
4012,1
4013,1
4014,1
4015,0
4016,0
4017,1
4018,1
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,1
4027,1
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,1
4042,1
4043,1
4044,0
4045,1
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,1
4053,0
4054,0
4055,1
4056,1
4057,0
4058,1
4059,1
4060,1
4061,0
4062,1
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,1
4086,0
4087,1
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,0
4100,0
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,1
4109,0
4110,0
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,1
4121,1
4122,0
4123,0
4124,0
4125,0
4126,1
4127,0
4128,1
4129,1
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,0
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,1
4167,1
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,0
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,0
4225,0
4226,1
4227,1
4228,1
4229,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,0
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,1
4300,0
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,1
4311,0
4312,1
4313,0
4314,1
4315,1
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,0
4370,0
4371,1
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,0
4412,0
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,1
4441,0
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,0
4472,0
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,0
4524,0
4525,1
4526,0
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,1
4534,1
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,1
4547,1
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,0
4595,1
4596,1
4597,1
4598,0
4599,1
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,0
4612,1
4613,0
4614,1
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,0
4638,0
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,0
4652,0
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,0
4679,1
4680,1
4681,1
4682,0
4683,1
4684,1
4685,0
4686,0
4687,1
4688,0
4689,1
4690,0
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,0
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,0
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,1
4809,1
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,0
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,0
4832,1
4833,1
4834,1
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,0
4850,1
4851,0
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,1
4912,1
4913,0
4914,0
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,1
4950,1
4951,1
4952,0
4953,0
4954,1
4955,0
4956,1
4957,1
4958,1
4959,1
4960,1
4961,0
4962,0
4963,0
4964,1
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,1
4973,0
4974,1
4975,0
4976,0
4977,1
4978,0
4979,1
4980,1
4981,1
4982,0
4983,1
4984,0
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,1
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,0
5054,1
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,0
5069,1
5070,0
5071,0
5072,1
5073,0
5074,1
5075,0
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,1
5124,1
5125,1
5126,1
5127,0
5128,1
5129,1
5130,0
5131,0
5132,0
5133,1
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,0
5149,0
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,0
5158,1
5159,1
5160,0
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,1
5192,0
5193,1
5194,0
5195,1
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,1
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,1
5229,0
5230,0
5231,1
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,0
5244,1
5245,1
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,0
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,0
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,1
5287,0
5288,1
5289,1
5290,1
5291,1
5292,0
5293,1
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,1
5308,1
5309,1
5310,0
5311,0
5312,0
5313,1
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,0
5360,1
5361,1
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,1
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,0
5384,0
5385,0
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,0
5406,0
5407,0
5408,1
5409,0
5410,1
5411,1
5412,1
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,0
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,0
5469,1
5470,0
5471,1
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,1
5495,0
5496,0
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,0
5510,0
5511,1
5512,0
5513,1
5514,1
5515,0
5516,1
5517,1
5518,0
5519,0
5520,1
5521,1
5522,0
5523,1
5524,1
5525,0
5526,1
5527,0
5528,0
5529,1
5530,1
5531,0
5532,0
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,1
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,1
5547,0
5548,1
5549,1
5550,0
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,0
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,0
5590,1
5591,1
5592,0
5593,1
5594,0
5595,1
5596,1
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,1
5610,1
5611,1
5612,0
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,1
5620,0
5621,1
5622,1
5623,1
5624,1
5625,0
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,1
5637,0
5638,0
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,0
5656,0
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,1
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,1
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,0
5728,0
5729,1
5730,1
5731,0
5732,0
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,1
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,1
5755,1
5756,1
5757,0
5758,1
5759,0
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,1
5768,1
5769,1
5770,0
5771,0
5772,0
5773,1
5774,1
5775,0
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,1
5783,0
5784,1
5785,1
5786,0
5787,0
5788,1
5789,1
5790,0
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
5797,1
